book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
4696,"The Defector (Gabriel Allon, #9)",Daniel Silva,<no description>,Thriller,4.28,18927,Thriller Mystery Crime,"the defector (gabriel allon, #9) daniel silva thriller thriller mystery crime <no description>"
3400,The End of the Affair,"Graham Greene, Monica Ali",<no description>,Classics,3.96,29372,Classics Historical Mystery Romance,"the end of the affair graham greene, monica ali classics classics historical mystery romance <no description>"
4082,"The Mistake (Off-Campus, #2)",Elle Kennedy,<no description>,Romance,4.15,37148,Romance Young Adult,"the mistake (off-campus, #2) elle kennedy romance romance young adult <no description>"
9150,Perfect,Rachel Joyce,<no description>,Historical,3.54,8152,Young Adult Mystery Historical Psychology,perfect rachel joyce historical young adult mystery historical psychology <no description>
1225,"The Austere Academy (A Series of Unfortunate Events, #5)","Lemony Snicket, Brett Helquist",<no description>,Young Adult,3.97,99311,Children Classics Young Adult Fantasy Mystery,"the austere academy (a series of unfortunate events, #5) lemony snicket, brett helquist young adult children classics young adult fantasy mystery <no description>"
6293,Hissy Fit,Mary Kay Andrews,<no description>,Romance,3.96,16406,Romance Mystery,hissy fit mary kay andrews romance romance mystery <no description>
3123,Confessions of an Economic Hit Man,John Perkins,<no description>,Non-Fiction,3.83,19726,Business Crime History Non-Fiction Biography,confessions of an economic hit man john perkins non-fiction business crime history non-fiction biography <no description>
511,"Postmortem (Kay Scarpetta, #1)",Patricia Cornwell,<no description>,Mystery,4.01,167379,Thriller Mystery Horror Crime,"postmortem (kay scarpetta, #1) patricia cornwell mystery thriller mystery horror crime <no description>"
5795,The Funhouse,"Owen  West, Dean Koontz",<no description>,Horror,3.6,18424,Thriller Horror Mystery Fantasy,"the funhouse owen  west, dean koontz horror thriller horror mystery fantasy <no description>"
8182,Fearless: The Heroic Story of One Navy SEAL's Sacrifice in the Hunt for Osama Bin Laden and the Unwavering Devotion of the Woman Who Loved Him,Eric Blehm,<no description>,Biography,4.53,7793,History Non-Fiction Biography,fearless: the heroic story of one navy seal's sacrifice in the hunt for osama bin laden and the unwavering devotion of the woman who loved him eric blehm biography history non-fiction biography <no description>
9418,Daily Rituals: How Artists Work,Mason Currey,<no description>,Non-Fiction,3.66,8565,Psychology Business Philosophy History Self Help Non-Fiction Biography,daily rituals: how artists work mason currey non-fiction psychology business philosophy history self help non-fiction biography <no description>
97,Dracula,"Bram Stoker, Nina Auerbach, David J. Skal",<no description>,Classics,3.98,618973,Thriller Romance Science Fiction Historical Classics Fantasy Horror Mystery,"dracula bram stoker, nina auerbach, david j. skal classics thriller romance science fiction historical classics fantasy horror mystery <no description>"
6682,My Name is Mary Sutter,Robin Oliveira,<no description>,Historical,3.81,16348,Romance History Historical,my name is mary sutter robin oliveira historical romance history historical <no description>
1513,"Lover Mine (Black Dagger Brotherhood, #8)",J.R. Ward,<no description>,Romance,4.41,82824,Romance Fantasy,"lover mine (black dagger brotherhood, #8) j.r. ward romance romance fantasy <no description>"
8792,The House of the Dead,"Fyodor Dostoyevsky, Ergin Altay",<no description>,Classics,4.03,8354,Historical Classics Philosophy History Non-Fiction Biography,"the house of the dead fyodor dostoyevsky, ergin altay classics historical classics philosophy history non-fiction biography <no description>"
120,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",Ann Brashares,<no description>,Young Adult,3.75,525706,Romance Young Adult Travel Children,"the sisterhood of the traveling pants (sisterhood, #1) ann brashares young adult romance young adult travel children <no description>"
7792,"A Tale Dark & Grimm (A Tale Dark & Grimm, #1)",Adam Gidwitz,<no description>,Fantasy,4.04,15041,Children Fantasy Horror Young Adult Mystery,"a tale dark & grimm (a tale dark & grimm, #1) adam gidwitz fantasy children fantasy horror young adult mystery <no description>"
6518,"Food Inc.: A Participant Guide: How Industrial Food is Making Us Sicker, Fatter, and Poorer-And What You Can Do About It",Karl Weber,<no description>,Non-Fiction,4.19,13467,History Self Help Non-Fiction Cooking,"food inc.: a participant guide: how industrial food is making us sicker, fatter, and poorer-and what you can do about it karl weber non-fiction history self help non-fiction cooking <no description>"
34,"Fifty Shades of Grey (Fifty Shades, #1)",E.L. James,<no description>,Romance,3.67,1338493,Romance Young Adult,"fifty shades of grey (fifty shades, #1) e.l. james romance romance young adult <no description>"
7888,"First Rider's Call (Green Rider, #2)",Kristen Britain,<no description>,Fantasy,4.2,16292,Romance Science Fiction Fantasy Young Adult Mystery,"first rider's call (green rider, #2) kristen britain fantasy romance science fiction fantasy young adult mystery <no description>"
6831,"The Heist (Gabriel Allon, #14)",Daniel Silva,<no description>,Thriller,4.11,10479,Thriller Mystery Crime Historical,"the heist (gabriel allon, #14) daniel silva thriller thriller mystery crime historical <no description>"
5422,"A Great Reckoning (Chief Inspector Armand Gamache, #12)",Louise Penny,<no description>,Mystery,4.46,13563,Thriller Mystery Crime,"a great reckoning (chief inspector armand gamache, #12) louise penny mystery thriller mystery crime <no description>"
1069,"SuperFreakonomics: Global Cooling, Patriotic Prostitutes And Why Suicide Bombers Should Buy Life Insurance","Steven D. Levitt, Stephen J. Dubner",<no description>,Non-Fiction,3.95,85006,Psychology Business Philosophy History Non-Fiction,"superfreakonomics: global cooling, patriotic prostitutes and why suicide bombers should buy life insurance steven d. levitt, stephen j. dubner non-fiction psychology business philosophy history non-fiction <no description>"
1348,Horton Hears a Who!,Dr. Seuss,<no description>,Children,4.16,80883,Children Poetry Classics Fantasy Young Adult,horton hears a who! dr. seuss children children poetry classics fantasy young adult <no description>
4748,Fish: A Proven Way to Boost Morale and Improve Results,"Stephen C. Lundin, Harry Paul, John Christensen, Kenneth H. Blanchard",<no description>,Business,3.92,19405,Psychology Business Philosophy Self Help Non-Fiction,"fish: a proven way to boost morale and improve results stephen c. lundin, harry paul, john christensen, kenneth h. blanchard business psychology business philosophy self help non-fiction <no description>"
6006,"Days with Frog and Toad (Frog and Toad, #4)",Arnold Lobel,<no description>,Children,4.24,15912,Classics Fantasy Young Adult Children,"days with frog and toad (frog and toad, #4) arnold lobel children classics fantasy young adult children <no description>"
6040,"The Screaming Staircase (Lockwood & Co., #1)",Jonathan Stroud,<no description>,Fantasy,4.19,15446,Thriller Children Historical Fantasy Young Adult Horror Crime Mystery,"the screaming staircase (lockwood & co., #1) jonathan stroud fantasy thriller children historical fantasy young adult horror crime mystery <no description>"
3818,"The Crystal Cave (Arthurian Saga, #1)",Mary  Stewart,<no description>,Fantasy,4.12,34643,Romance Science Fiction Historical Classics Fantasy Young Adult History Mystery,"the crystal cave (arthurian saga, #1) mary  stewart fantasy romance science fiction historical classics fantasy young adult history mystery <no description>"
8447,المرحوم,حسن كمال,<no description>,Horror,3.51,8937,Thriller Horror Mystery Fantasy,المرحوم حسن كمال horror thriller horror mystery fantasy <no description>
5270,"The Christmas Box (The Christmas Box, #1)",Richard Paul Evans,<no description>,Classics,3.95,18869,Romance Historical Classics Young Adult Non-Fiction,"the christmas box (the christmas box, #1) richard paul evans classics romance historical classics young adult non-fiction <no description>"
6898,The Happy Prince,Oscar Wilde,<no description>,Classics,4.22,17522,Children Historical Classics Fantasy Young Adult,the happy prince oscar wilde classics children historical classics fantasy young adult <no description>
5310,Lord of Light,"Roger Zelazny, Sönmez Güven",<no description>,Fantasy,4.1,20227,Classics Fantasy Science Fiction Philosophy,"lord of light roger zelazny, sönmez güven fantasy classics fantasy science fiction philosophy <no description>"
32,Of Mice and Men,John Steinbeck,<no description>,Classics,3.84,1467496,Classics Young Adult Historical,of mice and men john steinbeck classics classics young adult historical <no description>
5675,Leadership and Self-Deception: Getting Out of the Box,The Arbinger Institute,<no description>,Self Help,4.11,13531,Psychology Business Classics Philosophy Self Help Non-Fiction,leadership and self-deception: getting out of the box the arbinger institute self help psychology business classics philosophy self help non-fiction <no description>
4387,From the Corner of His Eye,Dean Koontz,<no description>,Horror,4.0,23641,Thriller Science Fiction Fantasy Crime Horror Mystery,from the corner of his eye dean koontz horror thriller science fiction fantasy crime horror mystery <no description>
30,Gone Girl,Gillian Flynn,<no description>,Mystery,4.03,512475,Thriller Mystery Crime Romance,gone girl gillian flynn mystery thriller mystery crime romance <no description>
4203,"Alice in Zombieland (White Rabbit Chronicles, #1)",Gena Showalter,<no description>,Young Adult,4.05,30537,Romance Science Fiction Young Adult Fantasy Horror Mystery,"alice in zombieland (white rabbit chronicles, #1) gena showalter young adult romance science fiction young adult fantasy horror mystery <no description>"
7508,The Scent of Rain and Lightning,Nancy Pickard,<no description>,Mystery,3.79,14423,Thriller Mystery Crime Romance,the scent of rain and lightning nancy pickard mystery thriller mystery crime romance <no description>
736,Invisible Man,Ralph Ellison,<no description>,Classics,3.84,123073,Science Fiction Historical Classics Philosophy History Non-Fiction,invisible man ralph ellison classics science fiction historical classics philosophy history non-fiction <no description>
2068,Out of the Dust,Karen Hesse,<no description>,Historical,3.73,53706,Children Historical Poetry Classics Young Adult History,out of the dust karen hesse historical children historical poetry classics young adult history <no description>
107,A Walk to Remember,Nicholas Sparks,<no description>,Romance,4.15,546948,Romance Classics Historical,a walk to remember nicholas sparks romance romance classics historical <no description>
9645,Time's Arrow,Martin Amis,<no description>,Historical,3.78,9400,Science Fiction Historical Classics Fantasy History,time's arrow martin amis historical science fiction historical classics fantasy history <no description>
8895,Moriarty (Sherlock Holmes #2),Anthony Horowitz,<no description>,Mystery,3.74,8376,Thriller Historical Classics Crime History Mystery,moriarty (sherlock holmes #2) anthony horowitz mystery thriller historical classics crime history mystery <no description>
8021,"The Breadwinner (The Breadwinner, #1)",Deborah Ellis,<no description>,Young Adult,3.93,11816,Children Historical Classics Young Adult History,"the breadwinner (the breadwinner, #1) deborah ellis young adult children historical classics young adult history <no description>"
2233,Possible Side Effects,Augusten Burroughs,<no description>,Non-Fiction,3.97,38243,Psychology Non-Fiction Biography,possible side effects augusten burroughs non-fiction psychology non-fiction biography <no description>
